id,score
1892,0.16113820869468115
1893,0.16943805775198476
1894,0.7293403570622059
1895,0.030329276002294545
1896,0.08674768713933684
1897,0.17961327941705618
1898,0.46474339237455026
1899,0.5195234250451237
1900,0.14023388480842877
1901,0.7546515317966324
1902,0.5866307432817112
1903,0.11517123204782358
1904,0.07688235012151025
1905,0.457127026349501
1906,0.4557335649551545
1907,0.07603550783839987
1908,0.9645501783326942
1909,0.13306308014066617
1910,0.49294775991606465
1911,0.4063314358470646
1912,0.23948439584827502
1913,0.423777529282716
1914,0.09144040052785969
1915,0.22673671452117358
1916,0.19276898675797421
1917,0.09346879182363461
1918,0.4022436633519889
1919,0.23961106703704896
1920,0.21278237082745377
1921,0.04491994307209946
1922,0.09545660379133376
1923,0.08444137845040862
1924,0.025177553794244138
1925,0.5526666884052424
1926,0.051769782068819485
1927,0.3287105669263193
1928,0.25109762770776806
1929,0.8891058383686073
1930,0.8246997148052727
1931,0.36039385510436045
1932,0.3625389649238132
1933,0.19281314182342682
1934,0.17266566150998822
1935,0.17877222765434142
1936,0.3094605710002096
1937,0.45627763875623667
1938,0.05677628362054858
1939,0.16207146618820273
1940,0.06652998796504363
1941,0.15402270679035218
1942,0.3050409292942943
1943,0.575821732631323
1944,0.4647264584690302
1945,0.7331412636781313
1946,0.22220797433559406
1947,0.10916862879016791
1948,0.3944346844528872
1949,0.1606823160430779
1950,0.6738744203861192
1951,0.061436769830433106
1952,0.17436001222654707
1953,0.9385777988160358
1954,0.09053105771860066
1955,0.5
1956,0.1906628232829628
1957,0.13611267844292563
1958,0.5420220197026648
1959,0.05552577121686303
1960,0.08263925117001121
1961,0.05068816496689082
1962,0.9821073279405381
1963,0.144940454530444
1964,0.041226877291544936
1965,0.8299188576656261
1966,0.18276485372992193
1967,0.3485884181316906
1968,0.05042504849301527
1969,0.11330725762211294
1970,0.453522076718006
1971,0.1065947311616035
1972,0.06012709193725388
1973,0.2996777257769243
1974,0.9160273079871011
1975,0.19799427375581952
1976,0.44141486918219097
1977,0.16936109201703273
1978,0.2761384837018391
1979,0.105290234312194
1980,0.033923507403681295
1981,0.13459044072098014
1982,0.6272262552221285
1983,0.21040609910931077
1984,0.06521985482921128
1985,0.15949087958959335
1986,0.43111854272701267
1987,0.11016565407489956
1988,0.5090898061024689
1989,0.10994994353331285
1990,0.1676483978196965
1991,0.11349290168738882
1992,0.18815405313579536
1993,0.12338223067766067
1994,0.24518457612681716
1995,0.17145823698507656
1996,0.85974527137795
1997,0.08174743242137117
1998,0.9846982772037834
1999,0.38779072125587616
2000,0.32141024056273587
2001,0.10290447054099594
2002,0.2529707121806427
2003,0.4894281570547585
2004,0.022121282737392986
2005,0.3885880763244983
2006,0.30196343849111745
2007,0.08637013307649224
2008,0.27409296631876984
2009,0.21332129840124509
2010,0.18354072235077365
2011,0.09029542871715068
2012,0.10524249180037687
2013,0.1864540112303457
2014,0.1363059971245834
2015,0.06204040748770501
2016,0.2702030402349998
2017,0.5
2018,0.11124606838046927
2019,0.7123276421644742
2020,0.7789913509227332
2021,0.06249247355213513
2022,0.15110178587578882
2023,0.41588509830665155
2024,0.821133205009988
2025,0.8955492858588372
2026,0.03854369091016197
2027,0.09442666509077423
2028,0.6754251385661757
2029,0.19754393840303539
2030,0.5
2031,0.2550912394747898
2032,0.1303259440662284
2033,0.15547107741976343
2034,0.21231962111530892
2035,0.12468744964841857
2036,0.37794849320156654
2037,0.7033980398355997
2038,0.612531274655027
2039,0.03645708402182464
2040,0.09693604448900396
2041,0.28265176582653934
2042,0.29346293915607197
2043,0.3012340513180465
2044,0.11398925686287556
2045,0.6656088929501432
2046,0.1040634579688964
2047,0.14913398334959002
2048,0.1359331967096143
2049,0.8521427759279958
2050,0.8340908143863054
2051,0.3198836983766807
2052,0.1258740121642989
2053,0.2600905227863247
2054,0.2503142658567888
2055,0.774081433182517
2056,0.5
2057,0.18582158294037177
